,image_location,class_id
0,./traffic-sign/test/00000/00017_00000.png,0
1,./traffic-sign/test/00000/00017_00001.png,0
2,./traffic-sign/test/00000/00017_00002.png,0
3,./traffic-sign/test/00000/00021_00000.png,0
4,./traffic-sign/test/00000/00021_00001.png,0
5,./traffic-sign/test/00000/00021_00002.png,0
6,./traffic-sign/test/00001/00252_00000.png,1
7,./traffic-sign/test/00001/00252_00001.png,1
8,./traffic-sign/test/00001/00252_00002.png,1
9,./traffic-sign/test/00001/00398_00000.png,1
10,./traffic-sign/test/00001/00398_00001.png,1
11,./traffic-sign/test/00001/00398_00002.png,1
12,./traffic-sign/test/00001/00414_00000.png,1
13,./traffic-sign/test/00001/00414_00001.png,1
14,./traffic-sign/test/00001/00414_00002.png,1
15,./traffic-sign/test/00001/00424_00000.png,1
16,./traffic-sign/test/00001/00424_00001.png,1
17,./traffic-sign/test/00001/00424_00002.png,1
18,./traffic-sign/test/00001/01983_00000.png,1
19,./traffic-sign/test/00001/01983_00001.png,1
20,./traffic-sign/test/00001/01983_00002.png,1
21,./traffic-sign/test/00001/01987_00000.png,1
22,./traffic-sign/test/00001/01987_00001.png,1
23,./traffic-sign/test/00001/01987_00002.png,1
24,./traffic-sign/test/00001/01988_00000.png,1
25,./traffic-sign/test/00001/01988_00001.png,1
26,./traffic-sign/test/00001/01988_00002.png,1
27,./traffic-sign/test/00001/01991_00000.png,1
28,./traffic-sign/test/00001/01991_00001.png,1
29,./traffic-sign/test/00001/01991_00002.png,1
30,./traffic-sign/test/00001/02220_00000.png,1
31,./traffic-sign/test/00001/02220_00001.png,1
32,./traffic-sign/test/00001/02220_00002.png,1
33,./traffic-sign/test/00002/00025_00000.png,2
34,./traffic-sign/test/00002/00025_00001.png,2
35,./traffic-sign/test/00002/00025_00002.png,2
36,./traffic-sign/test/00002/02520_00000.png,2
37,./traffic-sign/test/00002/02520_00001.png,2
38,./traffic-sign/test/00002/02520_00002.png,2
39,./traffic-sign/test/00002/02520_00003.png,2
40,./traffic-sign/test/00003/02184_00000.png,3
41,./traffic-sign/test/00003/02184_00001.png,3
42,./traffic-sign/test/00003/02184_00002.png,3
43,./traffic-sign/test/00003/02664_00000.png,3
44,./traffic-sign/test/00003/02664_00001.png,3
45,./traffic-sign/test/00003/02664_00002.png,3
46,./traffic-sign/test/00004/02294_00000.png,4
47,./traffic-sign/test/00004/02294_00001.png,4
48,./traffic-sign/test/00004/02294_00002.png,4
49,./traffic-sign/test/00004/02450_00000.png,4
50,./traffic-sign/test/00004/02450_00001.png,4
51,./traffic-sign/test/00004/02450_00002.png,4
52,./traffic-sign/test/00004/02567_00000.png,4
53,./traffic-sign/test/00004/02567_00001.png,4
54,./traffic-sign/test/00004/02567_00002.png,4
55,./traffic-sign/test/00004/02660_00000.png,4
